temperature_2m_mean,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month,month_sin,month_cos
19.832417,10.703569,148.14111,23.97,4.3570757,8,-0.8660254037844384,-0.5000000000000004
13.9990835,13.70839,201.03757,16.86,2.7860289,6,1.2246467991473532e-16,-1.0
5.0636673,23.000591,119.48029,1.58,0.41614115,1,0.49999999999999994,0.8660254037844387
12.917834,15.596767,182.41292,11.02,1.7386215,9,-1.0,-1.8369701987210297e-16
16.805334,13.441071,172.72069,18.77,3.0984757,8,-0.8660254037844384,-0.5000000000000004
8.151166,7.2,290.02213,19.59,2.4915147,3,1.0,6.123233995736766e-17
23.165916,27.359999,128.26212,24.7,5.5801797,8,-0.8660254037844384,-0.5000000000000004
11.322,9.779817,202.08955,3.85,0.6354711,10,-0.8660254037844386,0.5000000000000001
17.357414,10.44,331.81693,22.37,3.7848146,8,-0.8660254037844384,-0.5000000000000004
12.411583,16.09969,173.60909,15.18,2.16138,6,1.2246467991473532e-16,-1.0
10.513667,16.79314,195.05049,23.51,3.225659,5,0.49999999999999994,-0.8660254037844387
14.428417,35.870163,278.8724,17.75,3.1338983,9,-1.0,-1.8369701987210297e-16
9.421999,9.47012,205.01688,21.17,2.7865908,5,0.49999999999999994,-0.8660254037844387
5.0555,24.967497,111.71562,1.38,0.23545977,12,-2.4492935982947064e-16,1.0
21.5595,11.435313,321.17856,28.92,5.402436,7,-0.4999999999999997,-0.8660254037844388
-1.2925833,10.195057,22.228048,5.41,0.70916617,12,-2.4492935982947064e-16,1.0
8.6553335,13.797913,334.29013,26.45,3.5249047,4,0.8660254037844387,-0.4999999999999998
17.62617,7.6367526,203.76381,27.35,4.6434765,6,1.2246467991473532e-16,-1.0
19.64075,13.138765,182.2545,19.67,3.7722223,9,-1.0,-1.8369701987210297e-16
8.107417,12.181624,346.1485,23.68,3.0716171,4,0.8660254037844387,-0.4999999999999998
17.592833,7.6367526,354.28995,25.6,4.610187,5,0.49999999999999994,-0.8660254037844387
2.6824167,7.628263,78.6901,6.24,0.5784178,11,-0.5000000000000004,0.8660254037844384
18.832415,11.720751,173.4227,19.67,3.597312,7,-0.4999999999999997,-0.8660254037844388
5.3824162,7.5942073,77.110374,1.4,0.25269482,1,0.49999999999999994,0.8660254037844387
3.19075,29.68636,152.73828,4.72,0.45345256,1,0.49999999999999994,0.8660254037844387
5.819917,29.899511,191.47293,2.0,0.4645107,12,-2.4492935982947064e-16,1.0
3.2220004,9.0645685,87.55824,3.38,0.3716521,12,-2.4492935982947064e-16,1.0
4.8199167,13.397612,59.67785,7.68,0.958574,1,0.49999999999999994,0.8660254037844387
18.272001,9.511088,191.82149,26.48,4.49927,7,-0.4999999999999997,-0.8660254037844388
16.994919,8.557102,149.03629,16.76,2.944025,9,-1.0,-1.8369701987210297e-16
10.574083,8.373386,239.31935,19.85,2.8653135,6,1.2246467991473532e-16,-1.0
11.209498,10.587917,210.68196,11.38,1.6715946,10,-0.8660254037844386,0.5000000000000001
12.505334,8.12197,335.85452,15.2,2.2507837,10,-0.8660254037844386,0.5000000000000001
14.238667,14.764389,183.37462,16.88,2.6877084,6,1.2246467991473532e-16,-1.0
19.195082,9.726665,74.26114,15.13,2.7053707,9,-1.0,-1.8369701987210297e-16
19.128248,9.449572,251.65993,15.94,2.9568138,9,-1.0,-1.8369701987210297e-16
17.094915,9.983106,213.8672,22.59,3.716807,8,-0.8660254037844384,-0.5000000000000004
14.578248,20.892412,182.72946,9.17,1.7632471,9,-1.0,-1.8369701987210297e-16
4.369917,12.074766,138.45341,3.5,0.38617563,12,-2.4492935982947064e-16,1.0
16.09925,13.722565,266.77548,20.87,3.091755,8,-0.8660254037844384,-0.5000000000000004
16.051167,8.942214,189.0394,19.94,3.2979348,7,-0.4999999999999997,-0.8660254037844388
3.6992505,10.703569,66.801414,6.62,0.72184765,2,0.8660254037844386,0.5000000000000001
5.126167,7.072878,122.90527,5.92,0.7553228,2,0.8660254037844386,0.5000000000000001
3.4199169,12.738099,129.5974,1.5,0.24180645,2,0.8660254037844386,0.5000000000000001
12.880333,11.019764,318.62662,28.38,4.4203978,5,0.49999999999999994,-0.8660254037844387
7.394917,20.073025,229.69263,12.48,1.9344449,4,0.8660254037844387,-0.4999999999999998
8.463666,6.9527545,36.732925,11.88,1.5959913,2,0.8660254037844386,0.5000000000000001
16.813833,17.873556,154.88518,27.94,4.7562475,6,1.2246467991473532e-16,-1.0
11.611583,7.5685663,293.72034,13.01,1.9154311,10,-0.8660254037844386,0.5000000000000001
6.1011662,10.440001,86.186005,0.55,0.18204553,11,-0.5000000000000004,0.8660254037844384
5.0886664,12.538134,37.846478,7.81,1.0755152,11,-0.5000000000000004,0.8660254037844384
8.667833,6.489992,8.305555,24.27,3.388234,4,0.8660254037844387,-0.4999999999999998
9.847,19.386593,47.148266,13.73,2.6438966,10,-0.8660254037844386,0.5000000000000001
12.3595,15.0038395,227.10843,12.2,2.3109038,9,-1.0,-1.8369701987210297e-16
18.865917,13.684735,201.87349,18.14,3.364507,8,-0.8660254037844384,-0.5000000000000004
10.580499,30.007679,105.27485,1.56,0.62809443,10,-0.8660254037844386,0.5000000000000001
3.5574167,7.42159,33.46916,4.82,0.59189034,2,0.8660254037844386,0.5000000000000001
3.4803336,15.986593,73.04724,0.71,0.4184637,11,-0.5000000000000004,0.8660254037844384
5.2886662,11.720751,118.974045,0.87,0.18509959,12,-2.4492935982947064e-16,1.0
5.494917,16.800856,221.42809,13.7,1.6658432,3,1.0,6.123233995736766e-17
7.7636657,24.94413,188.30396,2.42,0.4977775,11,-0.5000000000000004,0.8660254037844384
14.855331,6.489992,356.186,16.15,2.5534332,9,-1.0,-1.8369701987210297e-16
15.792834,15.84,181.84238,10.27,1.9730772,7,-0.4999999999999997,-0.8660254037844388
22.257418,8.707237,10.885468,20.21,4.133646,8,-0.8660254037844384,-0.5000000000000004
11.819916,9.3669195,301.0454,12.86,1.7480533,10,-0.8660254037844386,0.5000000000000001
1.9407498,13.70839,126.69944,2.86,0.27573,1,0.49999999999999994,0.8660254037844387
21.60325,7.42159,194.44408,21.3,4.0630326,9,-1.0,-1.8369701987210297e-16
9.972,15.941944,177.25256,19.43,2.50814,6,1.2246467991473532e-16,-1.0
13.386749,15.175612,111.67351,12.18,2.6229908,6,1.2246467991473532e-16,-1.0
1.0388335,8.759178,107.47488,7.31,0.6851487,11,-0.5000000000000004,0.8660254037844384
6.9199166,10.931203,11.476744,22.44,2.9789076,4,0.8660254037844387,-0.4999999999999998
4.186584,15.141414,2.2085738,8.37,1.1600482,2,0.8660254037844386,0.5000000000000001
6.61575,7.145796,333.15506,6.22,0.64919907,11,-0.5000000000000004,0.8660254037844384
8.017833,7.9932976,286.829,4.35,0.7098471,10,-0.8660254037844386,0.5000000000000001
10.986584,13.779114,36.343536,8.76,1.5531324,11,-0.5000000000000004,0.8660254037844384
15.4054985,14.494192,112.96523,16.74,2.778008,9,-1.0,-1.8369701987210297e-16
15.038831,18.0036,315.18906,21.11,3.371945,5,0.49999999999999994,-0.8660254037844387
10.082416,9.585739,322.07193,19.16,2.8398724,5,0.49999999999999994,-0.8660254037844387
-0.040499937,17.283749,39.135662,2.25,0.82683027,1,0.49999999999999994,0.8660254037844387
6.6928334,23.893261,187.40152,1.08,0.3537713,11,-0.5000000000000004,0.8660254037844384
7.4324164,20.140705,118.812935,0.94,0.24300905,11,-0.5000000000000004,0.8660254037844384
22.222,11.27553,172.58464,26.48,5.1508136,7,-0.4999999999999997,-0.8660254037844388
10.7699175,8.049845,315.80228,11.92,1.5606717,10,-0.8660254037844386,0.5000000000000001
-6.021584,14.934577,94.63537,1.96,0.22085363,12,-2.4492935982947064e-16,1.0
9.680501,32.83705,198.54448,13.72,2.2705877,5,0.49999999999999994,-0.8660254037844387
5.8305,26.476522,74.054535,1.31,0.2550755,11,-0.5000000000000004,0.8660254037844384
5.3595004,14.799459,132.21915,0.41,0.17812373,12,-2.4492935982947064e-16,1.0
3.8534167,11.113451,345.35257,4.73,0.5375386,11,-0.5000000000000004,0.8660254037844384
5.978417,22.862125,76.39291,0.33,0.22113356,1,0.49999999999999994,0.8660254037844387
9.103416,14.118243,126.241875,20.89,2.6099296,5,0.49999999999999994,-0.8660254037844387
14.672,8.913181,171.20952,16.34,2.497996,9,-1.0,-1.8369701987210297e-16
10.6240835,5.154415,277.2368,3.21,0.5632624,10,-0.8660254037844386,0.5000000000000001
17.834501,17.643673,178.46626,17.06,3.30361,7,-0.4999999999999997,-0.8660254037844388
12.122165,21.479666,77.324905,6.62,1.409318,6,1.2246467991473532e-16,-1.0
2.2886665,11.119281,13.372462,1.59,0.36961514,12,-2.4492935982947064e-16,1.0
5.974083,6.87779,174.28938,14.87,1.852654,3,1.0,6.123233995736766e-17
6.4094996,8.825508,297.57443,16.66,1.9702286,3,1.0,6.123233995736766e-17
5.46175,20.008356,110.60974,5.04,0.69576365,2,0.8660254037844386,0.5000000000000001
7.6449165,21.749481,146.28224,4.67,0.6140192,10,-0.8660254037844386,0.5000000000000001
6.5865827,22.91026,217.96413,11.01,1.3203735,3,1.0,6.123233995736766e-17
-8.6988325,19.406637,54.28584,8.88,0.7164216,1,0.49999999999999994,0.8660254037844387
16.845083,13.363711,298.5913,26.02,4.405703,5,0.49999999999999994,-0.8660254037844387
20.043,13.32,295.1481,29.55,4.969982,6,1.2246467991473532e-16,-1.0
20.657415,11.043261,176.25394,25.9,4.8306503,8,-0.8660254037844384,-0.5000000000000004
16.238834,17.654688,316.49054,20.22,3.2456732,6,1.2246467991473532e-16,-1.0
4.613666,5.0528407,39.7705,2.91,0.32501087,1,0.49999999999999994,0.8660254037844387
-0.5821666,27.722336,58.715572,4.76,0.78989786,12,-2.4492935982947064e-16,1.0
13.101165,10.685391,202.67715,23.06,3.405616,5,0.49999999999999994,-0.8660254037844387
3.6615837,24.57511,183.84238,1.98,0.45777854,12,-2.4492935982947064e-16,1.0
22.449083,9.504273,195.60219,24.99,4.7472143,8,-0.8660254037844384,-0.5000000000000004
11.821999,6.2145634,201.25056,22.91,3.2838604,5,0.49999999999999994,-0.8660254037844387
19.155333,9.19939,301.69467,27.1,4.6531963,8,-0.8660254037844384,-0.5000000000000004
7.8867493,11.090103,52.061,7.15,1.1928157,3,1.0,6.123233995736766e-17
17.070082,17.581125,108.79143,5.78,1.050537,8,-0.8660254037844384,-0.5000000000000004
8.4345,11.720751,204.84901,8.93,1.1159898,10,-0.8660254037844386,0.5000000000000001
5.0532494,32.85678,200.98767,4.9,0.92826056,2,0.8660254037844386,0.5000000000000001
9.617833,16.700275,177.42891,8.84,1.1326478,10,-0.8660254037844386,0.5000000000000001
9.5615835,11.019764,207.51546,25.77,3.3914526,5,0.49999999999999994,-0.8660254037844387
19.094917,14.044615,170.6254,26.81,4.7532,8,-0.8660254037844384,-0.5000000000000004
18.005333,9.3669195,292.36514,27.85,4.7203555,8,-0.8660254037844384,-0.5000000000000004
2.4636667,11.440978,84.80566,2.79,0.30152786,12,-2.4492935982947064e-16,1.0
-2.9736664,12.964998,98.57515,4.48,0.508752,2,0.8660254037844386,0.5000000000000001
2.0992506,15.778518,70.067375,1.72,0.34450012,1,0.49999999999999994,0.8660254037844387
4.319917,18.486622,154.17038,3.04,0.41954666,2,0.8660254037844386,0.5000000000000001
4.47825,12.475961,75.73022,1.41,0.26068807,12,-2.4492935982947064e-16,1.0
19.765753,6.151683,212.33487,19.35,3.5218213,8,-0.8660254037844384,-0.5000000000000004
13.332584,17.015474,186.00887,21.13,3.0370762,5,0.49999999999999994,-0.8660254037844387
9.392999,19.161337,103.490395,0.81,0.22295971,10,-0.8660254037844386,0.5000000000000001
20.380499,15.034041,295.09842,27.39,4.4610424,7,-0.4999999999999997,-0.8660254037844388
-4.5592494,9.360001,65.462296,3.14,0.3710562,12,-2.4492935982947064e-16,1.0
7.284666,12.904882,129.80553,1.35,0.24877796,2,0.8660254037844386,0.5000000000000001
13.213833,14.277983,122.44322,11.56,1.772093,5,0.49999999999999994,-0.8660254037844387
5.4240837,13.004921,154.95576,3.65,0.41041356,1,0.49999999999999994,0.8660254037844387
4.061583,11.013882,305.4047,4.73,0.46955666,1,0.49999999999999994,0.8660254037844387
17.438831,18.391735,113.10025,21.51,3.907199,8,-0.8660254037844384,-0.5000000000000004
2.861583,10.028439,32.057346,3.72,0.3825434,12,-2.4492935982947064e-16,1.0
4.0032506,7.69592,158.34953,6.49,0.68615687,2,0.8660254037844386,0.5000000000000001
9.6865835,9.605998,180.19095,17.56,2.4227,5,0.49999999999999994,-0.8660254037844387
6.7490845,20.275385,149.8504,2.62,0.28916627,12,-2.4492935982947064e-16,1.0
3.0636666,9.0,348.02383,13.24,1.4179991,3,1.0,6.123233995736766e-17
2.6595004,14.561099,95.07951,2.94,0.51934785,11,-0.5000000000000004,0.8660254037844384
19.699083,6.4096174,182.83093,21.32,3.7723868,9,-1.0,-1.8369701987210297e-16
8.5303335,8.557102,253.32286,8.12,0.9900494,10,-0.8660254037844386,0.5000000000000001
15.415749,11.620809,275.85107,18.21,3.0837889,7,-0.4999999999999997,-0.8660254037844388
5.1136665,12.88981,106.774216,10.9,1.316568,3,1.0,6.123233995736766e-17
4.0074167,30.737339,233.10515,4.23,0.80578214,12,-2.4492935982947064e-16,1.0
5.8470006,27.532352,107.75502,0.34,0.17355815,12,-2.4492935982947064e-16,1.0
6.6680007,20.176065,101.778496,0.92,0.24258845,11,-0.5000000000000004,0.8660254037844384
3.257417,6.9247384,46.128723,3.36,0.37307253,12,-2.4492935982947064e-16,1.0
15.330501,13.202726,287.95953,10.81,1.6331829,9,-1.0,-1.8369701987210297e-16
15.426167,8.557102,170.36253,23.59,3.7494986,7,-0.4999999999999997,-0.8660254037844388
12.030334,7.729527,112.89062,17.72,2.5895634,4,0.8660254037844387,-0.4999999999999998
6.2240825,11.119281,310.85968,7.23,0.82942015,11,-0.5000000000000004,0.8660254037844384
3.4969997,15.986593,52.462933,5.23,0.79402936,11,-0.5000000000000004,0.8660254037844384
8.36575,16.981165,103.20521,0.98,0.3018665,11,-0.5000000000000004,0.8660254037844384
16.999083,12.57426,160.8323,13.24,2.6315968,8,-0.8660254037844384,-0.5000000000000004
17.011583,5.771239,313.66782,16.54,2.6744325,9,-1.0,-1.8369701987210297e-16
5.292834,19.35314,103.4211,2.38,0.5832101,1,0.49999999999999994,0.8660254037844387
-0.9134167,23.269482,43.29433,4.59,0.8776982,12,-2.4492935982947064e-16,1.0
8.807416,23.42491,229.45123,18.61,2.4854362,4,0.8660254037844387,-0.4999999999999998
1.722,22.148046,205.46329,3.75,0.42854527,1,0.49999999999999994,0.8660254037844387
-3.6946661,19.881649,46.691734,6.63,0.9449725,11,-0.5000000000000004,0.8660254037844384
10.311584,11.525623,176.49103,6.92,0.8863305,10,-0.8660254037844386,0.5000000000000001
7.2157497,7.5170207,114.41552,6.02,0.77117956,10,-0.8660254037844386,0.5000000000000001
4.719918,14.8257065,195.95941,13.33,1.4480103,3,1.0,6.123233995736766e-17
2.1324167,20.188908,50.813866,13.07,1.840084,2,0.8660254037844386,0.5000000000000001
11.938667,7.5685663,191.30989,13.45,1.981951,4,0.8660254037844387,-0.4999999999999998
19.159666,13.004921,132.06435,23.93,4.0381293,8,-0.8660254037844384,-0.5000000000000004
0.9638334,21.897945,272.99304,17.2,1.6743654,3,1.0,6.123233995736766e-17
4.0553336,11.988594,45.933365,5.99,0.7977523,1,0.49999999999999994,0.8660254037844387
16.640917,10.483357,274.27783,21.78,3.4845743,8,-0.8660254037844384,-0.5000000000000004
13.588666,16.263872,135.053,6.5,1.1195737,11,-0.5000000000000004,0.8660254037844384
20.288832,15.517629,126.625824,21.55,4.1241546,8,-0.8660254037844384,-0.5000000000000004
14.096997,9.220499,276.45392,16.78,2.7271922,5,0.49999999999999994,-0.8660254037844387
18.945086,17.81909,262.08685,27.46,4.719963,6,1.2246467991473532e-16,-1.0
14.4678335,8.942214,165.10907,15.6,2.6276457,6,1.2246467991473532e-16,-1.0
1.4574169,19.443333,114.41916,4.0,0.4643945,12,-2.4492935982947064e-16,1.0
6.3199162,25.338476,179.27379,1.83,0.28606817,12,-2.4492935982947064e-16,1.0
4.0034165,11.659777,301.25497,7.09,0.7198937,1,0.49999999999999994,0.8660254037844387
12.224082,16.516901,184.37764,18.19,2.8895724,4,0.8660254037844387,-0.4999999999999998
18.530333,10.630672,174.18336,28.86,5.0225844,7,-0.4999999999999997,-0.8660254037844388
12.621999,9.3669195,222.58044,23.42,3.4817433,6,1.2246467991473532e-16,-1.0
18.257418,11.5199995,246.0375,22.75,3.7627423,8,-0.8660254037844384,-0.5000000000000004
18.042833,7.6367526,102.39538,12.7,2.313855,8,-0.8660254037844384,-0.5000000000000004
5.0034165,25.982424,85.84405,1.37,0.5364433,12,-2.4492935982947064e-16,1.0
5.755333,21.897945,113.676544,2.41,0.40238366,2,0.8660254037844386,0.5000000000000001
7.0761666,12.594856,38.23666,6.34,0.89636195,11,-0.5000000000000004,0.8660254037844384
10.038667,21.218632,158.5578,4.66,0.5831082,11,-0.5000000000000004,0.8660254037844384
6.6930003,14.48972,287.1917,14.46,1.788117,4,0.8660254037844387,-0.4999999999999998
4.4740834,9.659814,108.31396,4.8,0.6099113,11,-0.5000000000000004,0.8660254037844384
7.6638336,28.137632,106.66878,5.4,0.95861715,4,0.8660254037844387,-0.4999999999999998
8.330334,9.0645685,66.104836,5.7,0.806177,2,0.8660254037844386,0.5000000000000001
14.344917,6.638072,234.4624,25.19,3.9551036,6,1.2246467991473532e-16,-1.0
6.8719997,14.05845,122.471176,9.14,1.1394899,4,0.8660254037844387,-0.4999999999999998
7.3115826,8.39657,76.456825,4.14,0.5515289,1,0.49999999999999994,0.8660254037844387
5.8386664,6.763786,93.49252,9.28,1.141916,2,0.8660254037844386,0.5000000000000001
7.5199165,13.513193,108.2609,1.47,0.24418765,1,0.49999999999999994,0.8660254037844387
10.2345,25.417631,154.07617,3.02,0.5131473,9,-1.0,-1.8369701987210297e-16
15.844914,5.6920996,253.58911,16.82,2.9535706,6,1.2246467991473532e-16,-1.0
1.7096668,7.9036193,281.16476,5.88,0.4946961,1,0.49999999999999994,0.8660254037844387
8.844917,10.464797,334.4002,11.38,1.4992653,10,-0.8660254037844386,0.5000000000000001
18.151167,8.049845,216.86995,17.2,2.8184063,9,-1.0,-1.8369701987210297e-16
8.255334,10.685391,139.89917,22.08,2.8407981,4,0.8660254037844387,-0.4999999999999998
13.286582,6.9527545,198.11617,11.47,1.6814609,9,-1.0,-1.8369701987210297e-16
12.142833,6.849467,145.59727,9.42,1.33583,10,-0.8660254037844386,0.5000000000000001
20.7305,8.404285,217.3881,24.87,4.263405,8,-0.8660254037844384,-0.5000000000000004
3.1346664,15.509274,97.79201,8.74,0.9826458,3,1.0,6.123233995736766e-17
16.263832,8.534353,303.27484,13.19,2.108299,10,-0.8660254037844386,0.5000000000000001
5.7513337,15.629972,100.304756,1.45,0.83423257,3,1.0,6.123233995736766e-17
8.609666,22.68,124.99209,11.16,1.5121017,4,0.8660254037844387,-0.4999999999999998
11.994918,8.654986,284.15344,14.96,2.0626693,9,-1.0,-1.8369701987210297e-16
4.338667,7.072878,337.05276,8.65,0.8699082,2,0.8660254037844386,0.5000000000000001
22.413668,9.904906,175.91444,25.12,5.003236,8,-0.8660254037844384,-0.5000000000000004
3.4220006,6.519877,64.61951,6.49,0.87823755,3,1.0,6.123233995736766e-17
17.115747,11.770403,182.3859,22.6,3.8644612,8,-0.8660254037844384,-0.5000000000000004
2.4553332,13.392774,108.54308,2.0,0.3127624,12,-2.4492935982947064e-16,1.0
14.907417,12.245294,164.26654,22.56,3.5128906,8,-0.8660254037844384,-0.5000000000000004
7.1803336,20.390114,213.19553,19.84,2.5911243,5,0.49999999999999994,-0.8660254037844387
9.03675,11.367109,99.30404,3.15,0.553246,10,-0.8660254037844386,0.5000000000000001
10.699249,10.182337,315.67392,24.72,3.1720881,5,0.49999999999999994,-0.8660254037844387
2.9782503,13.18308,66.77078,4.99,0.48621592,12,-2.4492935982947064e-16,1.0
11.099084,9.826088,323.19696,25.51,3.6649332,4,0.8660254037844387,-0.4999999999999998
14.097001,13.004921,222.39735,23.33,3.648757,6,1.2246467991473532e-16,-1.0
2.6200833,12.413476,88.21568,3.24,0.30170584,12,-2.4492935982947064e-16,1.0
-0.2153334,12.413476,281.6047,12.34,1.1505269,2,0.8660254037844386,0.5000000000000001
2.534667,13.684735,57.41431,6.08,0.6901198,2,0.8660254037844386,0.5000000000000001
14.713665,12.261158,150.94545,16.98,2.8088896,6,1.2246467991473532e-16,-1.0
10.407583,10.691453,285.44632,12.38,1.6205224,10,-0.8660254037844386,0.5000000000000001
5.713667,19.770523,127.450645,3.1,0.4704029,4,0.8660254037844387,-0.4999999999999998
14.688666,9.885262,165.47157,20.31,3.1974156,7,-0.4999999999999997,-0.8660254037844388
6.6240826,6.130579,209.83096,4.15,0.48549274,11,-0.5000000000000004,0.8660254037844384
17.859495,13.363711,179.54437,18.67,3.194535,7,-0.4999999999999997,-0.8660254037844388
18.888666,6.792466,197.86018,14.4,2.5641186,8,-0.8660254037844384,-0.5000000000000004
6.094917,9.290511,142.16588,4.32,0.5440247,11,-0.5000000000000004,0.8660254037844384
2.4053338,20.68356,144.86206,1.84,0.20939252,12,-2.4492935982947064e-16,1.0
5.2763333,28.385262,276.7002,10.07,1.2272501,3,1.0,6.123233995736766e-17
20.397001,6.162207,225.73755,20.44,3.6816583,8,-0.8660254037844384,-0.5000000000000004
15.749084,9.9571085,174.41138,22.19,3.4601996,8,-0.8660254037844384,-0.5000000000000004
11.842832,6.519877,100.35326,5.61,1.0215387,6,1.2246467991473532e-16,-1.0
17.232416,14.081478,181.48882,14.26,2.8173728,9,-1.0,-1.8369701987210297e-16
3.0157506,23.444265,305.5728,0.66,0.2681883,12,-2.4492935982947064e-16,1.0
9.782582,20.46941,80.87247,3.09,0.5724183,11,-0.5000000000000004,0.8660254037844384
18.436583,7.10031,265.36453,22.14,3.9500756,8,-0.8660254037844384,-0.5000000000000004
